sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
904035,313837.52,6901348.65,2013,10.7,13.2,11.9,65.24,65.24,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B3.laz,2013-07-11,C,NA,NA,NA,0
904085,335347.56,6901358.4,2013,13.6,19.1,16.7,111.74,67.39,42.81,1.54,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124B3.laz,2013-07-12,C,NA,NA,NA,1
904094,339376.06,6901112.85,2013,13.8,21.1,16.2,106.83,35.52,53.03,18.27,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124D1.laz,2013-07-12,C,NA,NA,NA,17
904132,356588.56,6900600.8,2013,24.9,22.3,19.9,236.94,158.09,72.67,6.18,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B1.laz,2013-06-28,C,NA,NA,NA,3
904138,357591.04,6901351.92,2013,13.6,16.2,13.7,91.78,33.43,40.81,17.53,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B1.laz,2013-06-28,C,NA,NA,NA,19
904144,360884.06,6901110.94,2013,27.7,15.3,15.7,208.49,0,41,167.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B3.laz,2013-06-28,C,NA,NA,NA,80
904145,361133.95,6901355.48,2013,45.1,27,25.1,532.75,35.44,331.34,165.97,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B3.laz,2013-06-28,C,NA,NA,NA,31
904146,361400.2,6901356.8,2013,9.1,8.3,6.9,36.22,11.86,22.3,2.05,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B3.laz,2013-06-28,C,NA,NA,NA,6
904165,369736.89,6901343.59,2013,21.5,20.6,15.8,165.69,163.26,0,2.43,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142F1.laz,2013-06-28,C,NA,NA,NA,1
904177,374546.77,6901350.72,2013,51.6,33.8,24.3,550.17,159.28,332.13,58.76,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142H1.laz,2013-06-28,C,NA,NA,NA,11
905031,313590.32,6904651.15,2013,14.5,11.3,9.1,71.19,71.19,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B4.laz,2013-07-11,C,NA,NA,NA,0
905061,326489.99,6904637.84,2013,20.9,20.2,17.1,174.72,117.28,43.63,13.81,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122H2.laz,2013-07-12,C,NA,NA,NA,8
905071,330785.5,6904655.8,2013,20.7,14.7,13,130.34,0.35,71.93,58.05,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122H4.laz,2013-07-12,C,NA,NA,NA,45
905077,331543.44,6905644.39,2013,12.4,14.5,11.6,73.62,62.73,0,10.89,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122H4.laz,2013-07-12,C,NA,NA,NA,15
905084,335089.31,6905398.24,2013,10.6,8.5,8.1,46.19,18.66,5.04,22.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124B4.laz,2013-07-12,C,NA,NA,NA,49
905095,339641.5,6905650.33,2013,14,18.4,14,97.53,95.99,0.31,1.23,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124D2.laz,2013-07-12,C,NA,NA,NA,1
905106,344189.44,6905653.84,2013,12.5,14.9,11.4,72.17,51.79,17.21,3.17,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124F2.laz,2013-07-12,C,NA,NA,NA,4
905114,347992.26,6905395.83,2013,21,22,16.3,163.83,98.3,65.53,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124F4.laz,2013-07-12,C,NA,NA,NA,0
905131,356588.24,6904649.23,2013,32.4,20.8,16.4,251.53,0,221.24,30.28,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B2.laz,2013-06-28,C,NA,NA,NA,12
905132,356591.84,6904900.48,2013,22.5,15.3,11.6,133.02,122.17,2.87,7.99,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B2.laz,2013-06-28,C,NA,NA,NA,6
906026,309788.35,6909951.61,2013,16.2,21.2,15.9,124.99,94.49,4.59,25.9,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211A2.laz,2013-07-11,C,NA,NA,NA,21
906027,310043.01,6909944.91,2013,17.7,14,13.2,117.5,101.94,0,15.57,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211A2.laz,2013-07-11,C,NA,NA,NA,13
906032,313585.94,6909206.37,2013,20,20.5,17.7,170.19,163.65,1.6,4.94,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211A4.laz,2013-07-11,C,NA,NA,NA,3
906037,314334.57,6909942.72,2013,36,18.1,16.7,281,36.18,1.45,243.37,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211C2.laz,2013-07-11,C,NA,NA,NA,87
906043,317888.08,6909448.54,2013,5.4,8.8,7.3,23.17,15.87,5.37,1.94,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211C4.laz,2013-07-11,C,NA,NA,NA,8
906053,322190.97,6909460.24,2013,28.4,25.7,20.8,280.76,199.54,78.56,2.66,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211E2.laz,2013-07-11,C,NA,NA,NA,1
906054,322181.55,6909711.44,2013,29.7,18.8,17.1,246.73,191.18,41.51,14.04,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211E2.laz,2013-07-11,C,NA,NA,NA,6
906061,326485.78,6908947.79,2013,33.6,27.7,23.5,370.79,56.59,307.51,6.69,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211G1.laz,2013-07-12,C,NA,NA,NA,2
906081,335090.07,6908947.09,2013,18.5,17.1,16.4,147.47,63.54,28.96,54.97,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/2/N4213A3.laz,2013-07-12,C,NA,NA,NA,37
906096,339884.64,6909945.66,2013,34.3,21.4,19.1,312.95,244.75,28.36,39.84,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213C2.laz,2013-07-12,C,NA,NA,NA,13
906097,340151.49,6909954.91,2013,25.1,18.7,16.4,201.8,0,187.19,14.61,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213C2.laz,2013-07-12,C,NA,NA,NA,7
906137,357338.34,6909954.28,2013,22.8,15.9,16.2,177.9,7.58,48.62,121.7,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231A2.laz,2013-07-14,C,NA,NA,NA,68
906141,360884.33,6908946.66,2013,17.5,14.5,11.9,106.65,98.72,2.59,5.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231A3.laz,2013-07-19,C,NA,NA,NA,5
906155,365440.28,6909950.29,2013,15.9,21.2,16,123.76,120.05,0,3.71,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231C4.laz,2013-07-14,C,NA,NA,NA,3
906161,369486.03,6908944.25,2013,20.4,18.9,15.4,151.06,79.08,59.66,12.31,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231E1.laz,2013-07-19,C,NA,NA,NA,8
906164,369492.41,6909702.77,2013,11.7,10.2,9.5,58.7,43.35,6.23,9.12,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231E2.laz,2013-07-14,C,NA,NA,NA,16
906176,374280.35,6909958.15,2013,27,15.7,14.6,195.79,182.98,1.47,11.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231G2.laz,2013-07-14,C,NA,NA,NA,6
906178,374797.13,6909945.05,2013,20.6,10.3,10,104.4,44.82,5.45,54.13,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231G2.laz,2013-07-14,C,NA,NA,NA,52
907018,305987.96,6914250.48,2013,16.2,17.6,14.3,114.24,98.26,0,15.98,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N3433H3.laz,2013-07-10,C,NA,NA,NA,14
907028,310289.8,6914248.04,2013,10.9,20.6,16.6,88.92,87.35,0,1.57,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211B1.laz,2013-07-11,C,NA,NA,NA,2
907055,322444.93,6914255.01,2013,24.6,21.4,15.2,181.58,163.83,1.31,16.44,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211F1.laz,2013-07-11,C,NA,NA,NA,9
907056,322691.49,6914253.88,2013,8.8,11.9,10.6,49.69,43.23,0,6.46,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211F1.laz,2013-07-11,C,NA,NA,NA,13
907081,335089.47,6913247.71,2013,8.8,13,9.8,45.63,45.12,0,0.51,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213B3.laz,2013-07-12,C,NA,NA,NA,1
907093,339385.9,6913751.25,2013,3.9,8.5,5.8,13.82,13.82,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213D1.laz,2013-07-12,C,NA,NA,NA,0
907113,347993,6913754.82,2013,21.9,13.4,13.1,145.03,138.26,1.27,5.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213F3.laz,2013-07-12,C,NA,NA,NA,4
907132,356588.69,6913503.65,2013,35.6,22.8,19.4,328.85,295.05,33.05,0.74,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231B1.laz,2013-07-14,C,NA,NA,NA,0
907148,361892.05,6914247.14,2013,30.2,36.2,27.2,363.53,47.11,316.42,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231B3.laz,2013-07-14,C,NA,NA,NA,0
907152,365190.03,6913502.96,2013,15.6,18.7,15.7,118.88,95.19,0.54,23.15,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231D3.laz,2013-07-14,C,NA,NA,NA,19
907154,365189.49,6913996.11,2013,15.4,18.1,14,106.5,91.22,3.22,12.05,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231D3.laz,2013-07-14,C,NA,NA,NA,11
907193,382388.35,6913751.26,2013,17.3,24.7,19,155.76,132.54,20.2,3.02,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233B1.laz,2013-07-14,C,NA,NA,NA,2
907222,395292.59,6913522.18,2013,21,16,14.8,153.82,22.09,104.75,26.98,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233F3.laz,2013-07-14,C,NA,NA,NA,18
907224,395289.67,6914005.51,2013,10.2,14.1,10.9,57.3,36.3,0.53,20.46,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233F3.laz,2013-07-14,C,NA,NA,NA,36
908015,305222.53,6918533.17,2013,13.9,17.4,13.3,89.27,47.9,0,41.37,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N3434G3.laz,2013-07-10,C,NA,NA,NA,46
908024,309286.4,6918305.42,2013,20.2,15.7,12.2,127.02,119.92,0,7.1,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212A1.laz,2013-07-11,C,NA,NA,NA,6
908046,318386.86,6918549.76,2013,24.2,13.5,12.8,153.35,110.92,0,42.43,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212C3.laz,2013-07-11,C,NA,NA,NA,28
908071,330789.8,6917557.13,2013,15.4,15.8,12,93.23,77.39,14.62,1.23,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211H4.laz,2013-07-12,C,NA,NA,NA,1
908072,330788.64,6917805.37,2013,24.5,16.5,13.7,168.56,164.71,3.74,0.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211H4.laz,2013-07-12,C,NA,NA,NA,0
908098,340389.09,6918553.48,2013,22.5,16.2,14.6,163.65,140.81,21.76,1.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214C1.laz,2013-07-12,C,NA,NA,NA,1
908103,343689.15,6918051.25,2013,18.3,22.4,16.2,142.25,122.51,9.7,10.04,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214C3.laz,2013-07-12,C,NA,NA,NA,7
908104,343687.71,6918302.16,2013,7.8,7.5,5.7,28.04,28.04,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214C3.laz,2013-07-12,C,NA,NA,NA,0
908118,348984.98,6918551.82,2013,16.8,21.1,16.6,133.57,58.89,56.75,17.93,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4214E3.laz,2013-07-14,C,NA,NA,NA,13
908125,352535.81,6918552.53,2013,19,11.8,9.6,96.64,78,0,18.64,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4214G1.laz,2013-07-14,C,NA,NA,NA,19
908151,365189.87,6917544.16,2013,24.5,20.4,15.7,186.89,143.45,34.7,8.74,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231D4.laz,2013-07-14,C,NA,NA,NA,5
908163,369485.01,6918043.51,2013,21.5,17.2,14.1,150.74,91.43,43.17,16.14,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232E1.laz,2013-07-14,C,NA,NA,NA,11
908174,373798.4,6918310.72,2013,16.3,19.1,16.1,128.14,123.47,2.27,2.4,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232E3.laz,2013-07-14,C,NA,NA,NA,2
908175,374033.71,6918556.22,2013,14.1,14,12.7,90.78,80.72,5.66,4.4,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232G1.laz,2013-07-14,C,NA,NA,NA,5
908184,378089.98,6918298.66,2013,22.6,10.6,8.5,103.98,85.36,3.26,15.37,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232G3.laz,2013-07-14,C,NA,NA,NA,15
908221,395286.76,6917543.7,2013,22.7,18.6,17.2,190.18,189.9,0,0.29,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233F4.laz,2013-07-14,C,NA,NA,NA,0
908222,395289.23,6917804.12,2013,6.4,15,10.8,35.75,33.84,0,1.91,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233F4.laz,2013-07-14,C,NA,NA,NA,5
908238,400601.83,6918545.15,2013,17.7,21.2,18.3,156.11,153.79,1.57,0.75,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234G1.laz,2013-07-14,C,NA,NA,NA,0
908241,403889.76,6917553.73,2013,15.9,17.6,13.3,100.63,20.26,28.05,52.32,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233H4.laz,2013-07-14,C,NA,NA,NA,52
909022,309288.48,6922108.07,2013,27.7,26.2,20.3,263.01,252.76,0,10.25,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212A2.laz,2013-07-11,C,NA,NA,NA,4
909024,309287.36,6922602.21,2013,4.8,10,8.3,21.82,21.32,0,0.49,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212A2.laz,2013-07-11,C,NA,NA,NA,2
909041,317884.96,6921844.59,2013,21.2,22.3,14.6,150.1,128.6,0,21.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212C4.laz,2013-07-11,C,NA,NA,NA,14
909045,318139.12,6922851.91,2013,11.9,21.1,12.7,75.36,75.36,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212C4.laz,2013-07-11,C,NA,NA,NA,0
909061,326478.83,6921844.9,2013,39.9,25.7,22,417.69,0,417.69,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212G2.laz,2013-07-12,C,NA,NA,NA,0
909077,331544.28,6922850.43,2013,18.5,22,19.7,173.53,171.61,1.5,0.42,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212G4.laz,2013-07-12,C,NA,NA,NA,0
909088,336100.01,6922829.5,2013,20.1,27.2,20.8,192.53,59.68,132.85,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214A4.laz,2013-07-12,C,NA,NA,NA,0
909135,356841.54,6922852.8,2013,13.1,24.6,18.9,115.55,60.06,51.6,3.89,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232A2.laz,2013-07-14,C,NA,NA,NA,3
909146,361388.64,6922846.88,2013,14.5,17.4,13.8,98.91,77.52,0,21.39,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232A4.laz,2013-07-14,C,NA,NA,NA,22
909147,361638.9,6922849.8,2013,8.1,13.5,9,39.59,39.59,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232A4.laz,2013-07-14,C,NA,NA,NA,0
909174,373792.08,6922600.69,2013,19.1,17.8,12.7,122.13,118.97,3.17,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232E4.laz,2013-07-14,C,NA,NA,NA,0
