sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
904048,318885.81,6901355.88,2013,16.4,19.3,16.9,135.42,100.97,33.95,0.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122D3.laz,2013-07-11,C,NA,NA,NA,0
904051,322195.65,6900354.47,2013,32,25.6,22,328.21,72.42,191.66,64.13,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122F1.laz,2013-07-11,C,NA,NA,NA,20
904052,322190.44,6900622.43,2013,26.1,23,20.9,261.91,0,215.1,46.81,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122F1.laz,2013-07-11,C,NA,NA,NA,18
904092,339379.87,6900607.92,2013,19,24.7,20.6,186.1,84.63,101.47,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124D1.laz,2013-07-12,C,NA,NA,NA,0
904123,352294.6,6900852.29,2013,13.1,21.2,13.9,88.48,73.32,0.62,14.55,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4124H1.laz,2013-06-28,C,NA,NA,NA,16
904131,356590.01,6900348.71,2013,40.2,24.7,22.1,427.98,28.25,399.73,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B1.laz,2013-06-28,C,NA,NA,NA,0
904136,357089.68,6901353.04,2013,16.6,20.4,17.4,139.97,119.13,20.84,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B1.laz,2013-06-28,C,NA,NA,NA,0
904137,357342.09,6901353.2,2013,8.2,19.2,15,60.46,60.46,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142B1.laz,2013-06-28,C,NA,NA,NA,0
904182,378093.28,6900593.48,2013,20.1,17.6,18.6,177.43,0,20.28,157.15,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142H3.laz,2013-06-28,C,NA,NA,NA,89
904187,378833.84,6901343.67,2013,31,43.8,24.9,306.92,64.18,136.28,106.46,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142H3.laz,2013-06-28,C,NA,NA,NA,35
905035,313844.4,6905650.78,2013,18.3,14.4,13,118.98,85.76,20.52,12.69,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122B4.laz,2013-07-11,C,NA,NA,NA,11
905042,317889.96,6904901.32,2013,15.2,17.8,15.5,112.29,54.4,0,57.89,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122D4.laz,2013-07-11,C,NA,NA,NA,52
905048,318893.95,6905652.96,2013,14.1,16.2,14.9,100.95,0,3.54,97.41,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122D4.laz,2013-07-11,C,NA,NA,NA,96
905054,322190.06,6905409.86,2013,26.5,21.7,16.9,217.13,216.52,0.22,0.39,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122F2.laz,2013-07-11,C,NA,NA,NA,0
905062,326486.46,6904904.3,2013,25.6,23,20.1,245.43,0,199.55,45.87,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4122H2.laz,2013-07-12,C,NA,NA,NA,19
905091,339379.89,6904651.55,2013,22.5,33,27.8,280.07,0,207.23,72.84,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124D2.laz,2013-07-12,C,NA,NA,NA,26
905113,347992.93,6905147.41,2013,21.7,20.2,16.2,168.38,0,150.9,17.49,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4124F4.laz,2013-07-12,C,NA,NA,NA,10
905172,373789.56,6904898.91,2013,21,9.3,8.1,92.73,58.4,9.54,24.79,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142F4.laz,2013-06-28,C,NA,NA,NA,27
905173,373787.01,6905151.35,2013,20.2,27.4,22.4,211.06,173.51,37.55,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142F4.laz,2013-06-28,C,NA,NA,NA,0
905187,378844.57,6905646.16,2013,40.2,32.9,27.3,502.26,36.9,461.31,4.04,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4142H4.laz,2013-06-28,C,NA,NA,NA,1
906028,310289.17,6909949.91,2013,29.5,30.2,20.3,279.68,276.43,0,3.25,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211A2.laz,2013-07-11,C,NA,NA,NA,1
906038,314591.98,6909950.43,2013,23.4,15.8,13.2,156.01,123.79,23.76,8.45,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211C2.laz,2013-07-11,C,NA,NA,NA,5
906047,318641.72,6909956.64,2013,17.4,16.9,15.2,130.75,130.75,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211C4.laz,2013-07-11,C,NA,NA,NA,0
906055,322435.38,6909944.29,2013,19.2,20.5,16.3,151.61,144.65,0,6.96,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211E2.laz,2013-07-11,C,NA,NA,NA,5
906063,326490.59,6909452.58,2013,11.9,11.9,8.7,56.38,51.31,3.95,1.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211G2.laz,2013-07-12,C,NA,NA,NA,2
906085,335349.53,6909955.25,2013,22.4,21.8,16.3,179.21,169.18,4.4,5.63,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213A4.laz,2013-07-12,C,NA,NA,NA,3
906091,339413.96,6908937.29,2013,42,18.3,18.2,377.12,0,303.86,73.26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213C1.laz,2013-07-12,C,NA,NA,NA,19
906114,347988.77,6909701.59,2013,6.2,9.4,7.8,27.68,27.68,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213E4.laz,2013-07-12,C,NA,NA,NA,0
906138,357588.51,6909950.88,2013,22.3,24.8,20.4,214.19,136.24,62.33,15.61,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231A2.laz,2013-07-14,C,NA,NA,NA,7
906181,378093.83,6908961.31,2013,30.1,25,20.4,286.5,98.78,151.62,36.1,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231G3.laz,2013-07-19,C,NA,NA,NA,13
907017,305726.6,6914246.96,2013,14.6,16.3,14.7,106.68,104.74,0,1.93,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N3433H3.laz,2013-07-10,C,NA,NA,NA,2
907026,309787.14,6914252.88,2013,22.2,23.7,18.5,196.03,187.68,0,8.36,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211B1.laz,2013-07-11,C,NA,NA,NA,4
907032,313593.76,6913512.93,2013,20.5,20.1,16.5,163.71,120.18,27.53,16,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211B3.laz,2013-07-11,C,NA,NA,NA,10
907043,317886.77,6913759.21,2013,26.6,16.7,14.4,186.86,130.46,0,56.4,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211D3.laz,2013-07-11,C,NA,NA,NA,30
907058,323186.27,6914243.67,2013,15.7,19.4,16.4,123.93,77.13,20.8,26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211F3.laz,2013-07-11,C,NA,NA,NA,21
907074,330785.18,6914000.8,2013,24.7,18.3,17.9,215.3,214.82,0.49,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4211H3.laz,2013-07-12,C,NA,NA,NA,0
907082,335092.65,6913505.3,2013,11.6,20.2,14.1,80.82,78.52,0,2.3,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213B3.laz,2013-07-12,C,NA,NA,NA,3
907087,335841.93,6914241.93,2013,14.7,12.5,11,83.7,59.52,22.16,2.02,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213B3.laz,2013-07-12,C,NA,NA,NA,2
907096,339886.27,6914260.59,2013,17.7,18.8,15.2,133.12,81.4,48.71,3.01,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213D1.laz,2013-07-12,C,NA,NA,NA,2
907101,343687.11,6913252.72,2013,17.4,21.9,17.3,144.39,138.83,1.32,4.24,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213D3.laz,2013-07-12,C,NA,NA,NA,3
907108,344690.63,6914250.05,2013,11.2,22,17.7,95.55,95.24,0,0.31,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213F1.laz,2013-07-12,C,NA,NA,NA,0
907114,347993.94,6914003.39,2013,32,25.2,22.4,338.9,0,251.35,87.55,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4213F3.laz,2013-07-12,C,NA,NA,NA,26
907121,352288.16,6913250.42,2013,23.4,13.1,12.5,149.41,147.91,0,1.5,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4213H1.laz,2013-07-14,C,NA,NA,NA,1
907122,352289.16,6913503.18,2013,9.2,22.3,16,71.65,71.41,0,0.24,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4213H1.laz,2013-07-14,C,NA,NA,NA,0
907124,352299.77,6914014.86,2013,36.4,16.3,18.2,320.01,27.5,76.92,215.59,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4213H1.laz,2013-07-14,C,NA,NA,NA,67
907131,356587.09,6913246.01,2013,24.5,19.2,16.5,197.49,197.49,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4231B1.laz,2013-07-14,C,NA,NA,NA,0
907223,395290.36,6913752.3,2013,25.3,17.9,16.6,206.65,85.57,95.81,25.27,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233F3.laz,2013-07-14,C,NA,NA,NA,12
908014,304985.91,6918302.02,2013,25.2,28.7,22.6,258.15,163.34,0,94.81,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N3434G1.laz,2013-07-10,C,NA,NA,NA,37
908047,318642.47,6918548.34,2013,18.7,20.3,15,136.84,122.18,0,14.66,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212C3.laz,2013-07-11,C,NA,NA,NA,11
908094,339390.16,6918302.26,2013,22.1,24.3,18.9,198.83,193.9,4.93,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214C1.laz,2013-07-12,C,NA,NA,NA,0
908126,352783.99,6918547.93,2013,45,24.5,17,359.73,220.51,78.41,60.81,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4214G1.laz,2013-07-14,C,NA,NA,NA,17
908156,365690.81,6918552.48,2013,15.9,14.9,12.1,96.7,76.24,0,20.45,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232C3.laz,2013-07-14,C,NA,NA,NA,21
908173,373781.93,6918059.45,2013,12.4,12.8,10.3,66.04,57.06,1.54,7.43,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232E3.laz,2013-07-14,C,NA,NA,NA,11
908177,374531.97,6918545.94,2013,10.8,10.2,8.8,50.17,0.6,38.74,10.83,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232G1.laz,2013-07-14,C,NA,NA,NA,22
908191,382386.22,6917562.85,2013,30,21.1,19.3,278.34,188.14,90.2,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4233B2.laz,2013-07-14,C,NA,NA,NA,0
908198,383381.39,6918553.07,2013,21,13.9,14.3,147.37,53.08,0,94.29,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234A3.laz,2013-07-14,C,NA,NA,NA,64
908204,386691.28,6918302.53,2013,15.8,14.5,14,108.97,15.57,36.63,56.77,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C1.laz,2013-07-14,C,NA,NA,NA,52
908214,390985.26,6918312.16,2013,18.9,12.9,12.3,118.66,110.07,5.6,2.99,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C3.laz,2013-07-14,C,NA,NA,NA,3
908226,395802.47,6918540.36,2013,28.6,10.4,9.9,148.09,93.06,16.08,38.95,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234E3.laz,2013-07-14,C,NA,NA,NA,26
908227,396047.96,6918550.85,2013,33.2,14.8,13.9,228.85,151.63,25.09,52.14,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234E3.laz,2013-07-14,C,NA,NA,NA,23
908244,403885.64,6918299.62,2013,36.6,25.1,21.2,364.36,58.27,247.47,58.63,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234G3.laz,2013-07-14,C,NA,NA,NA,16
909012,304990.53,6922101.88,2013,15.8,23.5,21.9,161.95,0,0,161.95,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N3434G2.laz,2013-07-10,C,NA,NA,NA,100
909021,309289.66,6921852.53,2013,20.6,18.6,17.5,174.27,145.7,0,28.58,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212A2.laz,2013-07-11,C,NA,NA,NA,16
909052,322186.91,6922099.74,2013,19.7,21.2,16.5,156.4,134.12,0,22.28,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212E2.laz,2013-07-11,C,NA,NA,NA,14
909066,326979.98,6922840.78,2013,26.3,33.7,24.3,291.15,291.15,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4212G2.laz,2013-07-12,C,NA,NA,NA,0
909105,343938.28,6922849.21,2013,10.5,9.4,7.7,45.8,45.8,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214C4.laz,2013-07-12,C,NA,NA,NA,0
909112,347987.84,6922100.96,2013,20.8,17.6,15.1,154.48,145.39,0,9.1,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214E4.laz,2013-07-12,C,NA,NA,NA,6
909116,348489.25,6922853,2013,14.8,14.8,10.3,80.19,80.19,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130114_BLOM_ahtari_block2_kesa/1/N4214E4.laz,2013-07-12,C,NA,NA,NA,0
909123,352289.1,6922347.25,2013,11.7,12.5,9.9,58.42,22.78,14.21,21.43,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4214G2.laz,2013-07-14,C,NA,NA,NA,37
909137,357338.43,6922843.82,2013,17.7,16,14.6,125.3,0,66.07,59.23,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232A2.laz,2013-07-14,C,NA,NA,NA,47
909167,370243.31,6922897.85,2013,23.5,27.2,20.2,223.23,203.55,15.62,4.05,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232E2.laz,2013-07-14,C,NA,NA,NA,2
909177,374535.31,6922850.4,2013,24.3,26.4,20.4,231.15,0,231.15,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4232G2.laz,2013-07-14,C,NA,NA,NA,0
909195,382643.34,6922855.16,2013,22.1,24.1,17.9,187.12,119.69,52.59,14.84,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234A2.laz,2013-07-14,C,NA,NA,NA,8
909208,387683.96,6922855.35,2013,21.4,27.7,21.3,209.18,56.03,143.5,9.65,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130113_BLOM_ahtari_block3_kesa/1/N4234C2.laz,2013-07-14,C,NA,NA,NA,5
